municipality,date,demand_total_mwh,pred_total,demand_residencial_mwh,pred_residencial,demand_servicios_mwh,pred_servicios,demand_industria_mwh,pred_industria
Adeje,2024-10-25,1463.42,1444.519,292.38,290.8956,1164.2,1169.4133,6.85,7.1449986
Adeje,2024-10-26,1443.34,1447.4979,293.18,291.5589,1143.42,1142.7563,6.75,6.9784307
Adeje,2024-10-27,1455.75,1394.9657,305.15,290.96545,1143.85,1115.9402,6.75,6.6999855
Adeje,2024-10-28,1448.65,1458.7261,297.92,300.3994,1143.9,1144.4597,6.84,7.147254
Adeje,2024-10-29,1445.15,1431.2578,297.85,296.12067,1140.36,1144.8744,6.93,7.142581
Adeje,2024-10-30,1439.42,1429.077,296.35,295.39236,1136.25,1142.2107,6.82,7.1764903
Adeje,2024-10-31,1452.63,1443.5896,293.72,295.65106,1152.06,1128.4465,6.85,7.1307693
Adeje,2024-11-01,1420.79,1452.9246,299.5,292.52722,1114.6,1142.3071,6.69,7.101022
Adeje,2024-11-02,1427.74,1413.8162,299.26,296.88025,1121.72,1091.3099,6.76,6.8033357
Adeje,2024-11-03,1410.97,1384.5105,298.92,297.48352,1105.36,1088.1691,6.69,6.8033357
Adeje,2024-11-04,1438.23,1424.404,297.36,297.9722,1133.97,1097.246,6.91,7.1437635
Adeje,2024-11-05,1444.96,1422.4946,298.69,297.6275,1139.36,1103.3037,6.92,7.0506063
Adeje,2024-11-06,1443.15,1419.4534,298.96,297.33026,1137.28,1099.2102,6.9,7.0802536
Adeje,2024-11-07,1453.48,1438.8679,301.3,296.49756,1145.24,1136.0728,6.94,7.0736146
Adeje,2024-11-08,1477.75,1448.3063,304.11,303.40732,1166.57,1152.8274,7.07,6.99583
Adeje,2024-11-09,1477.61,1435.2211,308.12,303.3134,1162.45,1137.1176,7.04,6.9056106
Adeje,2024-11-10,1445.66,1410.9766,307.35,307.4524,1131.54,1106.9573,6.77,6.9056106
Adeje,2024-11-11,1488.11,1450.0693,308.23,307.42758,1172.67,1125.5013,7.21,7.2001595
Adeje,2024-11-12,1462.93,1441.8114,302.52,307.88327,1153.43,1127.1144,6.98,7.147218
Adeje,2024-11-13,1451.41,1438.5381,301.81,303.19128,1142.75,1145.736,6.84,7.0506063
Adeje,2024-11-14,1443.15,1439.3047,300.22,303.33328,1135.97,1141.441,6.95,7.0419087
Adeje,2024-11-15,1436.11,1440.653,300.72,298.62875,1128.53,1143.058,6.86,7.0778537
Adeje,2024-11-16,1421.28,1434.0353,304.41,299.19583,1110.15,1109.3873,6.72,6.91239
Adeje,2024-11-17,1397.34,1393.7412,302.01,303.1245,1088.69,1084.5692,6.63,6.73125
Adeje,2024-11-18,1420.4,1443.5054,298.91,303.9039,1114.8,1108.5659,6.7,7.1815214
Adeje,2024-11-19,1429.97,1417.3588,301.19,299.64453,1122.15,1121.8794,6.62,7.0058837
Adeje,2024-11-20,1443.99,1413.2834,315.83,304.39917,1121.21,1115.6884,6.94,7.004533
Adeje,2024-11-21,1498.25,1437.3921,320.89,312.69403,1170.33,1134.5067,7.04,7.072054
Adeje,2024-11-22,1503.81,1450.9221,316.55,313.0012,1180.19,1156.5427,7.07,7.0958996
Adeje,2024-11-23,1458.46,1425.078,310.65,312.72003,1141.06,1124.4838,6.75,6.820294
Adeje,2024-11-24,1433.87,1409.1155,309.53,307.35532,1117.53,1083.4789,6.81,6.6484985
Adeje,2024-12-09,1393.36,1475.9033,299.47,308.20413,1087.16,1132.3712,6.73,7.2109385
Adeje,2024-12-10,1375.11,1437.8485,297.27,300.25473,1071.18,1105.3165,6.66,6.86951
Adeje,2024-12-11,1353.87,1397.0306,296.93,299.20474,1050.35,1085.0121,6.59,6.993658
Adeje,2024-12-12,1369.99,1406.0984,296.48,300.44873,1067.08,1096.7462,6.43,6.9455595
Adeje,2024-12-13,1375.19,1414.6693,296.67,298.2515,1072.04,1105.7136,6.47,6.7483997
Adeje,2024-12-14,1370.25,1399.7861,298.06,300.0405,1065.64,1087.6566,6.55,6.5300565
Adeje,2024-12-15,1391.9,1364.6907,310.03,299.10056,1075.27,1061.1827,6.6,6.72602
Adeje,2024-12-16,1431.91,1442.5518,307.6,309.2593,1117.62,1102.8424,6.69,7.0669985
Adeje,2024-12-17,1425.7,1421.6711,302.16,308.707,1116.97,1107.4446,6.57,6.840859
Adeje,2024-12-18,1397.37,1415.6947,302.29,305.459,1088.45,1095.0455,6.63,6.772174
Adeje,2024-12-19,1406.06,1433.9805,306.31,305.2305,1093.16,1085.5829,6.59,6.701757
Adeje,2024-12-27,1444.93,1422.1251,327.21,307.6097,1111.1,1092.487,6.63,6.7321362
Adeje,2024-12-28,1391.04,1446.6188,324.99,316.7762,1059.56,1096.6797,6.49,6.6924477
Adeje,2024-12-29,1391.14,1407.6606,327.84,320.39288,1057.02,1067.5146,6.27,6.448663
Adeje,2024-12-30,1452.35,1427.5688,336.1,320.07184,1109.84,1083.724,6.41,6.839426
Adeje,2024-12-31,1472.01,1421.998,357.06,325.90802,1108.63,1114.8138,6.32,6.6432757
Adeje,2025-01-01,1405.32,1422.2275,325.21,323.83292,1074.13,1105.2919,5.97,6.6183615
Adeje,2025-01-02,1453.88,1401.7815,328.28,316.0586,1118.55,1073.4509,7.06,6.4614773
Adeje,2025-01-03,1471.63,1435.668,330.96,319.7389,1133.59,1131.9908,7.08,6.827418
Adeje,2025-01-04,1432.78,1422.4017,326.32,325.9447,1100.17,1086.4188,6.28,6.6404476
Adeje,2025-01-05,1408.11,1367.8096,321.47,321.53546,1080.56,1072.1827,6.07,6.272639
Adeje,2025-01-06,1377.06,1366.7405,314.02,323.18262,1057.13,1068.5266,5.91,6.49848
Adeje,2025-01-07,1427.56,1431.9751,316.77,332.45215,1103.92,1087.385,6.87,6.291503
Adeje,2025-01-08,1437.55,1422.6873,318.42,321.84186,1112.31,1098.5415,6.83,6.685274
Adeje,2025-01-09,1427.25,1461.8765,315.01,320.7652,1105.33,1116.7771,6.91,7.026459
Adeje,2025-01-10,1429.54,1448.5546,312.86,322.3807,1109.67,1107.3307,7.0,7.0364833
Adeje,2025-01-11,1401.9,1406.687,310.27,314.1638,1085.47,1087.5376,6.15,6.462375
Adeje,2025-01-12,1369.86,1380.211,312.28,312.6117,1051.68,1067.8237,5.9,6.211042
Adeje,2025-01-13,1398.59,1412.8789,308.99,315.57297,1082.68,1071.5491,6.92,6.2868433
Adeje,2025-01-14,1400.07,1415.3436,308.54,314.54486,1084.48,1080.944,7.05,6.831761
Adeje,2025-01-15,1388.5,1415.3251,309.19,310.09784,1072.28,1086.6968,7.04,6.863482
Adeje,2025-01-16,1408.83,1403.5956,312.35,310.05655,1089.45,1070.454,7.02,6.9388676
Adeje,2025-01-17,1413.5,1411.0358,311.95,311.4357,1094.52,1101.0419,7.03,6.9409103
Adeje,2025-01-18,1389.97,1400.7501,311.31,310.91058,1072.41,1078.4481,6.25,6.3469267
Adeje,2025-01-19,1370.96,1364.455,313.7,309.56104,1051.21,1044.9187,6.04,6.1268225
Adeje,2025-01-20,1381.68,1408.583,312.65,315.7938,1062.3,1066.2255,6.72,6.6912975
Adeje,2025-01-21,1410.07,1403.4907,317.66,311.16776,1085.4,1071.9639,7.0,6.9251585
Adeje,2025-01-22,1406.8,1409.6486,314.37,315.67587,1085.43,1080.4543,6.99,6.9611855
Adeje,2025-01-23,1392.63,1416.2432,311.21,315.1702,1074.41,1087.9213,7.01,6.9458437
Adeje,2025-01-24,1399.48,1406.5366,310.93,311.41415,1081.6,1075.8533,6.95,6.9325037
Adeje,2025-01-25,1366.65,1399.2633,311.77,311.68552,1048.76,1072.6792,6.12,6.3701577
Adeje,2025-01-26,1336.1,1335.6986,308.97,309.15225,1021.24,1031.9664,5.89,6.0236106
Adeje,2025-01-27,1368.14,1399.5052,306.95,312.36542,1054.37,1059.7911,6.82,6.5945807
Adeje,2025-01-28,1368.66,1398.7968,305.25,311.5135,1056.4,1074.1698,7.01,6.873111
Adeje,2025-01-29,1361.76,1387.7028,302.67,305.84213,1051.97,1060.3699,7.12,6.876294
Adeje,2025-01-30,1368.98,1383.6885,306.03,305.9784,1055.75,1062.7075,7.2,7.081563
Adeje,2025-01-31,1366.89,1396.3231,303.53,305.99768,1056.38,1074.1562,6.99,7.1220994
Adeje,2025-02-01,1353.35,1376.7087,306.96,306.80844,1040.12,1050.1029,6.27,6.284488
Adeje,2025-02-02,1329.26,1339.6852,306.66,308.43192,1016.48,1027.9913,6.11,6.0175524
Adeje,2025-02-03,1334.57,1383.7458,307.43,310.58484,1020.97,1042.5067,6.17,6.7465873
Adeje,2025-02-04,1247.07,1386.3503,301.67,308.53995,939.04,1042.0052,6.36,6.7894745
Adeje,2025-02-05,1294.43,1337.8634,305.29,303.6862,982.37,1003.2441,6.78,6.819262
Adeje,2025-02-06,1302.27,1351.2177,307.14,302.7262,988.33,1019.40967,6.8,7.051465
Adeje,2025-02-07,1310.1,1348.8331,305.77,306.6792,997.57,1026.8564,6.77,6.990762
Adeje,2025-02-08,1339.65,1322.418,306.63,303.38086,1026.45,1012.5475,6.57,6.30817
Adeje,2025-02-09,1315.98,1299.3479,309.53,306.9066,1000.05,1008.216,6.39,6.121901
Adeje,2025-02-10,1322.01,1344.0736,307.57,308.48764,1007.8,1024.7562,6.63,6.5538096
Adeje,2025-02-11,1348.51,1318.438,310.1,308.5252,1031.74,1013.7896,6.68,6.7052474
Adeje,2025-02-12,1352.54,1350.552,306.7,308.34418,1039.1,1030.2313,6.73,6.9842286
Adeje,2025-02-13,1361.22,1360.5634,307.2,308.33725,1047.25,1040.3779,6.77,7.039576
Adeje,2025-02-14,1368.94,1363.0667,306.64,307.52783,1055.51,1040.7523,6.78,6.9297028
Adeje,2025-02-15,1371.29,1349.9698,314.08,308.51337,1050.45,1038.8542,6.75,6.4452004
Adeje,2025-02-16,1348.22,1320.7439,313.22,311.95688,1028.4,1016.5279,6.59,6.2651157
Adeje,2025-02-17,1363.44,1355.5171,309.03,314.3559,1047.6,1039.057,6.82,6.735493
Adeje,2025-02-18,1384.85,1350.6113,315.39,309.58347,1062.54,1038.3427,6.92,6.8132052
Adeje,2025-02-19,1383.13,1370.3966,309.86,313.3469,1066.59,1048.4606,6.67,6.9930367
Adeje,2025-02-20,1383.38,1366.4868,311.4,308.7171,1065.32,1047.4725,6.66,6.9325986
Adeje,2025-02-21,1386.18,1381.1812,309.0,307.3932,1070.51,1060.3722,6.67,6.965049
Adeje,2025-02-22,1367.55,1357.4783,308.21,308.23685,1052.83,1043.1276,6.51,6.608918
Adeje,2025-02-23,1345.88,1314.3949,308.82,307.02405,1030.58,1026.0098,6.48,6.2971187
Adeje,2025-02-24,1348.07,1362.0665,303.2,309.25757,1038.21,1039.437,6.65,6.9368668
Adeje,2025-02-25,1280.12,1368.8685,302.55,304.2255,970.69,1044.7496,6.87,6.962727
Adeje,2025-02-26,1283.38,1330.8138,301.36,303.956,975.32,1008.2688,6.7,6.8807125
Adeje,2025-02-27,1310.2,1334.8997,299.79,303.1035,1003.72,1008.43005,6.68,6.8264937
Adeje,2025-02-28,1343.03,1339.41,302.34,298.4136,1033.98,1022.0007,6.7,6.8062787
Adeje,2025-03-01,1384.51,1344.8163,311.69,303.0496,1066.3,1023.8946,6.51,6.44434
Adeje,2025-03-02,1369.15,1322.7153,316.26,306.06302,1046.56,1019.802,6.34,6.262996
Adeje,2025-03-03,1357.38,1376.0646,307.98,313.6515,1042.97,1046.476,6.43,6.6398077
Adeje,2025-03-04,1374.76,1339.5841,313.33,308.08676,1054.98,1009.6938,6.45,6.635281
Adeje,2025-03-05,1366.15,1348.5006,308.66,312.72772,1050.95,1022.69385,6.54,6.6668267
Adeje,2025-03-06,1382.9,1351.4814,310.32,307.29315,1066.01,1028.3326,6.57,6.6954994
Adeje,2025-03-07,1380.01,1370.8368,308.09,307.46054,1065.25,1048.9434,6.67,6.7566776
Adeje,2025-03-08,1362.61,1361.2576,301.25,308.04684,1054.81,1044.2445,6.55,6.494546
Adeje,2025-03-09,1322.57,1330.4835,301.99,302.50543,1014.14,1031.7253,6.44,6.3068905
Adeje,2025-03-10,1346.39,1344.7555,300.93,305.46176,1038.85,1027.349,6.61,6.5785637
Adeje,2025-03-11,1344.33,1352.8074,299.62,299.2605,1037.97,1035.4642,6.74,6.708494
Adeje,2025-03-12,1356.65,1346.3988,300.89,298.97748,1048.92,1024.847,6.84,6.7498198
Adeje,2025-03-13,1358.34,1352.4377,304.5,299.2905,1047.08,1046.579,6.76,6.8071923
Adeje,2025-03-14,1358.33,1365.9191,305.48,302.22925,1046.27,1054.4406,6.58,6.7449465
Adeje,2025-03-15,1348.03,1346.269,305.79,302.57202,1035.71,1039.0505,6.53,6.462846
Adeje,2025-03-16,1324.88,1319.7703,299.47,301.18008,1018.87,1011.2917,6.54,6.317639
Adeje,2025-03-17,1341.36,1329.8059,297.18,299.7304,1037.49,1025.3308,6.69,6.819524
Adeje,2025-03-18,1352.34,1348.1483,301.53,298.9936,1044.14,1030.8313,6.67,6.838948
Adeje,2025-03-19,1366.11,1350.8047,308.62,303.08112,1050.84,1041.712,6.65,6.864512
Adeje,2025-03-20,1356.38,1352.9243,300.06,306.9339,1049.49,1044.7001,6.83,6.806942
Adeje,2025-03-21,1354.85,1353.0416,299.85,297.68402,1048.31,1045.4506,6.7,6.771635
Adeje,2025-03-22,1347.65,1334.6521,303.16,298.56512,1037.91,1032.6813,6.59,6.523833
Adeje,2025-03-23,1326.43,1303.2141,300.69,301.17358,1019.28,1006.2318,6.46,6.469539
Adeje,2025-03-24,1343.49,1359.5903,297.03,299.16217,1039.76,1027.355,6.71,6.7550526
Adeje,2025-03-25,1328.39,1351.3596,298.49,298.3686,1023.15,1038.5461,6.76,6.8264937
Adeje,2025-03-26,1349.72,1351.3423,299.45,298.82208,1043.61,1023.9201,6.67,6.7844415
Adeje,2025-03-27,1345.23,1353.8158,295.56,297.1019,1042.96,1036.0675,6.7,6.908591
Adeje,2025-03-28,1351.37,1356.0822,294.62,296.43475,1050.12,1039.435,6.62,6.808289
Adeje,2025-03-29,1339.34,1331.2465,292.47,293.63904,1040.27,1031.5422,6.6,6.5296507
Adeje,2025-03-30,1258.07,1304.5192,275.81,291.7911,976.03,1017.7189,6.24,6.482995
Adeje,2025-03-31,1331.01,1316.5879,278.3,280.31027,1045.98,1007.595,6.72,6.673009
Adeje,2025-04-01,1361.72,1351.1853,286.7,279.1334,1068.21,1041.2521,6.81,6.7566757
Adeje,2025-04-02,1337.13,1351.6492,289.57,287.16144,1040.96,1046.8096,6.6,6.787282
Adeje,2025-04-03,1352.43,1349.9998,302.92,290.67474,1042.79,1046.6173,6.73,6.820425
Adeje,2025-04-04,1329.75,1353.8147,292.92,298.32214,1029.98,1047.1967,6.85,6.736371
Adeje,2025-04-05,1313.41,1334.9114,291.38,291.1258,1015.28,1023.1521,6.76,6.6197824
Adeje,2025-04-06,1296.72,1242.5898,290.01,286.7362,1000.11,988.37024,6.6,6.3634777
Adeje,2025-04-07,1298.18,1334.4755,286.69,290.51672,1004.64,1025.4281,6.86,6.9749956
Adeje,2025-04-08,1342.89,1311.7043,290.59,284.63412,1045.4,1013.9516,6.89,6.987647
Adeje,2025-04-09,1359.76,1350.1296,292.07,292.26865,1060.91,1046.5192,6.78,6.925358
Adeje,2025-04-10,1364.72,1350.3373,293.97,291.1466,1064.04,1046.0244,6.71,6.9178896
Adeje,2025-04-11,1362.63,1352.8888,291.58,290.84955,1064.14,1047.7063,6.91,6.8865376
Adeje,2025-04-12,1343.87,1320.3141,294.25,291.8502,1042.73,1028.1157,6.89,6.7366953
Adeje,2025-04-13,1336.91,1303.4519,296.44,289.20602,1033.77,1004.7447,6.7,6.554034
Adeje,2025-04-14,1363.09,1349.1877,296.21,294.91052,1060.08,1033.9893,6.8,7.070365
Adeje,2025-04-15,1364.32,1356.2701,299.52,294.06616,1058.01,1047.7195,6.8,6.965021
Adeje,2025-04-16,1344.42,1347.825,292.22,294.54562,1045.29,1053.094,6.9,6.94697
