date,ree_eolica_value,pred_hgb,pred_ridge
2024-08-07,7764.137,5430.074823162017,5123.431442623278
2024-08-08,8248.122,6240.618668470371,5470.23114006829
2024-08-09,6883.346,6395.690486155612,5789.750294927783
2024-08-10,5811.264,4501.260812225942,4542.887386831117
2024-08-11,4309.537,4090.570384768075,3642.339947016942
2024-08-12,5469.068,4858.638680829863,3759.551544683087
2024-08-13,8767.294,5426.910037992173,4839.319977860023
2024-08-14,9170.023,8148.755427222402,7152.676946520163
2024-08-15,6626.028,7310.257314105841,6795.073433717875
2024-08-16,2410.584,3371.748453039084,3862.337567053526
2024-08-17,4766.695,3646.3842914480897,3254.5240120216827
2024-08-18,7275.552,6427.082712128133,5133.992853113446
2024-08-19,6413.651,6498.31665957058,6287.7067439039765
2024-08-20,6831.52,4509.2042168430935,5465.290719080044
2024-08-21,9124.362,7566.674430076996,6570.934672504771
2024-08-22,8575.479,7122.606605045184,6234.627623809056
2024-08-23,8109.608,8018.00764345562,6568.270058436548
2024-08-24,6371.803,4770.134741984878,6346.166282739916
2024-08-25,6869.44,5245.504827452904,5176.102376114825
2024-08-26,7464.359,3720.4665566623617,4434.24792179411
2024-08-27,5120.418,4541.635297098704,4132.043909141712
2024-08-28,6083.289,4732.441763494498,4268.913232463623
2024-08-29,7683.603,5691.1191122340015,5833.532680877488
2024-08-30,6872.727,6086.696817066419,5774.322551739702
2024-08-31,5628.811,4287.060511623853,4342.100292937896
2024-09-01,5601.382,4211.8247713870105,3844.7372088360307
2024-09-02,8260.339,5816.866189932604,5183.8476158119465
2024-09-03,8919.912,7339.9560800237405,6379.983141306897
2024-09-04,8114.001,6773.889070487978,6818.374827810372
2024-09-05,4516.322,5900.404390458361,5647.533439678498
2024-09-06,2978.439,3420.6817837233107,2823.2815159252523
2024-09-07,2277.729,1992.082633549682,2044.7142804377954
2024-09-08,4427.781,3216.139926549267,2400.501640346718
2024-09-09,7341.668,4915.561970366371,4790.82541786785
2024-09-10,8802.879,6788.4158670646,6426.86072739311
2024-09-11,8691.677,6546.048522868171,6920.826163368436
2024-09-12,8047.626,7034.5893733240155,7844.067663819583
2024-09-13,7401.945,6201.161289204599,5893.013306081842
2024-09-14,5472.829,3868.073689960895,4267.882672652906
2024-09-15,3002.409,2307.2904043183644,2635.9826901436018
2024-09-16,1112.922,763.7285520376877,1144.442439997818
2024-09-17,1140.673,670.790850996031,656.6720074293667
2024-09-18,582.412,556.0802673538844,242.77380443956508
2024-09-19,163.388,154.4371507859932,-299.8244247127468
2024-09-20,310.655,501.0742396347032,-170.76650320956378
2024-09-21,1230.811,858.9006502689256,1204.1339980673406
2024-09-22,5156.591,3606.7091182826825,2635.7474804838976
2024-09-23,7432.13,5440.234841069555,4918.150821035771
2024-09-24,7319.891,6479.625854706324,5318.25114647698
2024-09-25,6085.058,4542.697894379927,4676.960862092211
2024-09-26,4444.807,2947.1405886790985,3998.8168086249198
2024-09-27,5493.818,2690.695487594049,3205.042132343122
2024-09-28,5906.89,3473.3143451402184,4162.078430968543
2024-09-29,4434.69,3331.229047375121,3659.314377544009
2024-09-30,3867.305,3887.340879928861,3148.322490944521
2024-10-01,4947.98,3367.5434682983123,3500.53736215114
2024-10-02,7535.053,5409.612407873211,5854.33903436921
2024-10-03,8677.226,8180.444318018095,6813.857021915394
2024-10-04,8740.724,6937.450669919873,6812.401409363647
2024-10-05,4783.096,4199.0036445173355,4806.707830993375
2024-10-06,986.698,1867.290789498399,2150.4802462701
2024-10-07,557.271,694.6548723388916,556.9808850841914
2024-10-08,438.707,436.32081527040833,938.554693022244
2024-10-09,920.513,643.6314699115487,764.1423999766739
2024-10-10,500.518,537.6775059180521,748.1448607876941
2024-10-11,741.774,402.20645090746456,464.7695797076685
2024-10-12,662.345,293.26176509586054,731.1885402058606
2024-10-13,576.411,1214.1697118376403,630.4290788267294
2024-10-14,841.758,708.5295672641113,-5.977486804821638
2024-10-15,1651.49,1083.6834947217267,914.2999834453517
2024-10-16,1009.144,242.66090623557224,616.9980161438539
2024-10-17,7947.275,5449.241437120501,3884.3935337464573
2024-10-18,6511.134,7216.556352994961,6614.086126701932
2024-10-19,5214.394,3791.0182051363217,3988.6536256486766
2024-10-20,5021.3,3806.4557283178206,3597.5271149472783
2024-10-21,7268.636,4117.439977363257,3719.9004057360166
2024-10-22,6804.353,5491.366862478451,4668.746527714108
2024-10-23,4440.087,2526.945952066756,3526.778697072855
2024-10-24,4514.618,3243.729528251454,3107.283726511525
2024-10-25,6342.64,4109.123721681558,4463.1785630830345
2024-10-26,7860.289,6742.15759282523,7146.43877724342
2024-10-27,5663.136,4142.337387782736,5850.084869761469
2024-10-28,4019.558,2758.1895375835,3361.2060086057427
2024-10-29,1228.392,1096.6250764868273,1140.1535106278798
2024-10-30,196.661,253.2860385679953,-500.0167975908762
2024-10-31,122.59,254.57146382277858,550.0689939878343
2024-11-01,808.861,819.1483216680873,1067.289925806148
2024-11-02,203.553,609.5520449280851,531.3902037032667
2024-11-03,1357.887,952.7860781107955,-219.99346187337323
2024-11-04,391.715,782.2990782515274,1250.1212472215052
2024-11-05,2839.564,2070.659271802158,1519.2254629579124
2024-11-06,460.102,653.5174517093875,474.0783285736661
2024-11-07,1703.096,477.67339433544987,502.9902528103412
2024-11-08,804.869,1016.4276358455751,1838.0821220522353
2024-11-09,395.895,966.1597122962324,1156.9108852962663
2024-11-10,1768.229,1558.9180022566013,1576.0923272627215
2024-11-11,5867.153,3879.026154888177,3060.1657423199513
2024-11-12,3854.311,2664.0277255614023,3482.3948817614564
2024-11-13,745.579,177.7084512631833,590.4051120345716
2024-11-14,596.397,528.0931730926885,-634.9292499767826
2024-11-15,622.851,488.1659757512181,-271.9647220743259
2024-11-16,2808.606,1206.1777441880795,494.90353413768844
2024-11-17,1906.83,1555.2301272926502,1338.565732664993
2024-11-18,1387.843,752.937643143966,1007.0834368426986
2024-11-19,389.988,620.2376703940421,1161.3929737726612
2024-11-20,494.667,2548.675284229557,2413.1759643983914
2024-11-21,802.979,1564.8779933495616,1648.6926995708145
2024-11-22,905.752,1649.2793602657553,1367.77826486409
2024-11-23,1971.261,1692.6697110815292,882.4589549231919
2024-11-24,3192.069,1034.6654144511203,1182.2039126324494
2024-11-25,437.147,923.5659648284555,1941.4311668523253
2024-11-26,1641.815,473.1282793958094,329.58358439368385
2024-11-27,1162.478,1329.1333210150606,1825.862022506079
2024-11-28,1369.184,1588.915258926762,2167.3143831416714
2024-11-29,582.586,742.2691366672713,2048.0264299657233
2024-11-30,730.169,1431.5771568213888,1265.1157834650357
2024-12-01,468.938,291.1441840906902,869.6371625844645
2024-12-02,1680.569,775.1708291256731,837.896905728262
2024-12-03,6281.677,5164.959960685997,3764.678362015572
2024-12-04,7278.038,8001.600888783327,7130.727565538895
2024-12-05,5341.916,4763.8778073275425,5255.075693290252
2024-12-06,5500.358,3375.2240924848134,3605.5106953230693
2024-12-07,2586.371,3012.740315812904,3574.096574846116
2024-12-08,5390.746,3381.0215865616537,3054.0588536233795
2024-12-09,5747.576,6440.673720021467,5862.136452917456
2024-12-10,6133.218,5802.704820095301,5522.925689482204
2024-12-11,2475.686,1746.6834601966364,2602.403630203755
2024-12-12,275.064,412.5843777615528,-442.3784220289008
2024-12-13,251.754,524.571879795985,761.5138714773816
2024-12-14,964.227,2609.0972702435793,3432.6734106241315
2024-12-15,1425.542,1794.0483491749758,4739.822600220603
2024-12-16,1323.386,1907.6008468567697,4932.407578998091
2024-12-17,1360.472,1212.5275593645763,3875.467083160694
2024-12-18,1220.521,839.5651245353698,2290.879696044534
2024-12-19,1889.624,958.8698152517735,1265.9329732115975
2024-12-20,6015.176,3382.6882134062125,2759.704088018521
2024-12-21,7431.413,7086.3575344193805,6806.023309096239
2024-12-22,5360.997,5376.542746660512,5666.982353546573
2024-12-23,6962.22,6312.0361284361925,5666.880032336065
2024-12-24,3104.175,4783.5997263942745,4881.122764195601
2024-12-25,1929.771,1399.690671668224,1877.9464828098094
2024-12-26,502.152,634.0864485679069,784.7364904347355
2024-12-27,1158.383,1355.8088582125117,1060.805649237875
2024-12-28,4698.704,3080.945069937684,2475.353952891315
2024-12-29,1944.333,3137.986604373272,3007.297826809448
2024-12-30,1066.986,218.17373869597662,975.9121598763863
2024-12-31,834.75,556.7134108866643,1301.11456696831
2025-01-01,279.799,343.91474749411566,948.7432540310151
2025-01-02,173.28,254.549965072793,792.0979686940314
2025-01-03,701.658,993.2475271664038,1629.7909758843425
2025-01-04,881.803,989.1949050421163,1079.3523565102878
2025-01-05,1463.409,447.27541751097056,-67.26090449872436
2025-01-06,890.908,595.4084192205736,1697.724899199021
2025-01-07,298.074,182.41837963351682,999.1379182242099
2025-01-08,265.562,230.15495763978376,448.7217831909984
2025-01-09,1300.293,428.47209161635595,834.470404268181
2025-01-10,1935.874,1314.3822242211459,1317.2449219543469
2025-01-11,2587.334,1133.2875921338382,1655.6554128697012
2025-01-12,5951.818,2248.3101435760436,2623.489396285756
2025-01-13,8032.512,6956.8686206071825,6249.847838832949
2025-01-14,7834.672,6677.005371015192,5678.719499042612
2025-01-15,4371.211,4261.26837714062,4261.280282307216
2025-01-16,709.423,1877.3145380875055,2568.299357342191
2025-01-17,2252.78,2036.3055432980227,1759.3946442614124
2025-01-18,1319.345,1044.1428057111486,1528.9524281713313
2025-01-19,358.47,198.61791672169855,71.29790837409973
2025-01-20,3046.843,1099.4240074489387,1296.968806033804
2025-01-21,3572.622,2556.4182940955648,3164.6081753068743
2025-01-22,1234.982,1342.2600792064143,2151.356116119477
2025-01-23,2422.408,2138.1588068917517,1999.1109087846442
2025-01-24,2252.012,2320.5759284166884,2993.910938945145
2025-01-25,1579.335,1475.704290151885,1001.3441708227433
2025-01-26,1709.59,860.7932074096299,1728.1620732404003
2025-01-27,3953.318,2310.3453712782875,2479.8329458294625
2025-01-28,8119.5,4757.704524010195,4516.177610913359
2025-01-29,7718.353,7318.824836674834,7061.598287100524
2025-01-30,8866.018,7070.149740856436,7564.489686185925
2025-01-31,8808.562,8076.279934698702,8593.53706239882
2025-02-01,8039.811,7114.953623872642,7457.3275292460785
2025-02-02,5964.43,6221.7227131974305,6381.240470850231
2025-02-03,6032.185,5921.521463337077,5627.398491657514
2025-02-04,6487.822,5400.064545100315,5485.362819219193
2025-02-05,8304.747,6155.509446569169,5855.776985680279
2025-02-06,5628.542,4739.4751215031965,5610.283200342681
2025-02-07,1635.425,1753.303027871119,3099.660608403668
2025-02-08,847.994,1023.6757546459368,1291.557071751597
2025-02-09,196.321,540.0061151488707,931.8184988218222
2025-02-10,261.442,684.1903105698586,682.0661960684356
2025-02-11,1861.73,1441.0584243594124,1630.6423188534345
2025-02-12,5737.493,3329.9651457690607,3247.0270982870943
2025-02-13,4480.517,3749.131784295951,4241.025035388203
2025-02-14,906.556,1414.7507752155675,2056.583323889472
2025-02-15,1365.018,1356.4753745684236,822.0958952822211
2025-02-16,3446.659,2390.3019717865027,2416.5946703509835
2025-02-17,1541.12,1134.020225082225,1965.7843642577782
2025-02-18,2321.971,1020.5282049002192,2293.1931270120776
2025-02-19,5232.622,4625.523304220967,4175.485241204925
2025-02-20,4942.729,4317.801790248432,4360.106712418474
2025-02-21,2038.563,1861.008911093904,2717.5870397591334
2025-02-22,4330.712,2472.1238020799215,2221.4256975116577
2025-02-23,6998.742,5061.635301299531,4663.876643765525
2025-02-24,7255.09,6328.0180673341165,6023.766537776686
2025-02-25,3729.659,4278.120689734024,4863.252105882505
2025-02-26,4278.034,3403.5363942046342,3027.729496608521
2025-02-27,2025.438,2300.693246656142,3440.56905358626
2025-02-28,1889.651,1871.7157222724854,2533.622211539991
2025-03-01,2596.837,2128.8463991184003,2463.405196524305
2025-03-02,174.464,873.9042724267005,162.30969430369487
2025-03-03,441.182,251.63258864570543,-681.6237337193306
2025-03-04,600.105,807.7454135635128,87.44162182780246
2025-03-05,581.653,919.5685593034628,540.4362595644657
2025-03-06,546.394,454.3664031633152,405.9795058458076
2025-03-07,1584.868,812.5482253052247,914.8215597006651
2025-03-08,1316.082,1376.8595634089531,2257.279880204442
2025-03-09,1132.613,1765.5407027879855,1317.7740739349197
2025-03-10,704.492,665.6177552418272,1018.6594854703867
2025-03-11,579.5,629.3659511794191,502.8175658469386
2025-03-12,1804.212,1106.847077409414,1570.5751191213647
2025-03-13,1659.302,1891.9602043834313,2853.414092896764
2025-03-14,1352.402,1384.742750101064,1584.9621663072717
2025-03-15,172.972,102.96324451267431,39.42912587861156
2025-03-16,818.904,485.9132522699251,272.37487899892403
2025-03-17,1199.65,1632.5688074962432,2708.007730768366
2025-03-18,549.137,626.9604211709473,482.25803381243986
2025-03-19,3521.656,2388.6818184422373,1938.3151460289218
2025-03-20,1306.511,1443.9742769865593,3178.826072421971
2025-03-21,3752.022,1580.203495524343,1544.3546748805886
2025-03-22,6659.367,4399.11403650561,4582.66741581738
2025-03-23,6845.945,4430.794632303662,5968.363510891886
2025-03-24,7933.194,5925.329372732898,6175.607842163588
2025-03-25,6842.628,6632.404898265662,6356.822903383511
2025-03-26,6106.925,5542.767566076242,4837.046591816355
2025-03-27,6456.768,5333.636344650572,5194.540241910537
2025-03-28,1621.694,2459.480114718276,3596.6839592163496
2025-03-29,2255.206,1664.1155536837898,1229.948143756034
2025-03-30,4003.906,2235.745452280552,2558.7515048457935
2025-03-31,2792.32,1715.7353816094544,3191.4624047765333
2025-04-01,768.341,1085.6387966776151,2221.5943572290803
2025-04-02,913.284,1643.3575239177737,1021.0417031174679
2025-04-03,4567.629,3353.4491057752457,3469.6774902082993
2025-04-04,423.329,1673.2398973726586,2122.6105664063707
2025-04-05,928.747,265.8433321829328,-232.78260033382548
2025-04-06,285.479,154.02410198275643,466.1313094346533
2025-04-07,609.085,1176.5511199671832,1520.1517219876828
2025-04-08,1656.518,1215.6312038190733,1086.2944960330979
2025-04-09,2243.302,1451.4439241287844,1659.9118343646533
2025-04-10,3797.11,2390.2340288728337,2200.8022092995175
2025-04-11,1469.265,948.4688818121804,1911.1206332953984
2025-04-12,846.373,988.8575464891362,905.2932679462106
2025-04-13,1229.641,1588.598060049968,1631.7176076049836
2025-04-14,2242.05,1811.3932692636936,1934.839004977137
2025-04-15,4201.151,3203.2529035261896,3281.0015648443145
2025-04-16,7277.158,4917.469901946487,4561.311369003379
2025-04-17,6648.795,6686.061567010269,5885.1455417504585
2025-04-18,4695.099,5505.738561245218,6121.3643343505555
2025-04-19,6482.593,5741.214656876718,4458.405171576895
2025-04-20,7052.781,6806.816970723333,5874.352584885422
2025-04-21,7364.674,6779.753081623972,5877.7488545747965
2025-04-22,7075.725,6815.79278150561,6125.507550492932
2025-04-23,5106.637,6837.9174966543,6512.9202645979385
2025-04-24,3290.036,3447.9051234418075,3184.664495552623
2025-04-25,6824.896,4780.850957715008,4977.660586961865
2025-04-26,8110.872,7137.984213854852,6658.825332515689
2025-04-27,4802.732,5795.764188137006,5740.829278434603
2025-04-28,2141.233,3517.8710083622814,3750.819240480669
2025-04-29,1315.388,2561.058237444158,2934.908338669675
2025-04-30,885.335,1045.2685479441448,870.5589412086351
2025-05-01,1115.328,1904.79037744709,1831.5218327081252
2025-05-02,1175.849,976.3805463524565,1274.4123774911
2025-05-03,1244.584,593.9583747194598,722.7586659279627
2025-05-04,2015.333,1376.6484732192416,634.4602333378043
2025-05-05,2634.137,2474.4945939793324,2269.7787316771373
2025-05-06,1106.811,1941.363872730174,2038.937822380813
2025-05-07,823.22,636.2239336689335,408.099309214148
2025-05-08,265.388,554.0821651609292,372.1152594224095
2025-05-09,2504.709,1563.174977738379,1101.8291593636945
2025-05-10,4152.899,2881.0700112274744,3377.2700418717086
2025-05-11,469.07,1116.1640450280297,2178.625979462861
2025-05-12,936.067,891.7404616280122,421.0699971170052
2025-05-13,2934.073,1854.291256819762,1760.093239474036
2025-05-14,4440.891,3224.1623911731153,3106.8150618696613
2025-05-15,5639.131,5530.621991694196,5374.641539858106
2025-05-16,3965.287,4015.9130900657133,3750.7666117284807
2025-05-17,2003.758,2653.491992140169,2603.192199828067
2025-05-18,2390.405,2382.0136833798065,2042.4150216002797
2025-05-19,6323.296,4402.547819979712,3797.1858302510677
2025-05-20,6814.738,5966.809373674332,6733.985824301355
2025-05-21,6498.485,6266.077212271498,6545.645395804544
2025-05-22,6462.886,5753.4903379854095,5051.683740393331
2025-05-23,6409.432,5701.820012321851,5109.22758096507
2025-05-24,4690.991,4494.566000643905,4437.0541388080765
2025-05-25,2415.004,2468.311787234235,2815.146989443711
2025-05-26,3178.148,2943.9097630595506,2742.464206083867
2025-05-27,5505.436,4363.706763051435,4516.904657864687
2025-05-28,3746.892,5794.8113929386855,5121.480503081311
2025-05-29,1386.587,1560.97532199036,2520.252901404133
2025-05-30,1757.012,1109.9762988572686,1402.458823224471
2025-05-31,4374.972,2102.5846035439154,2046.0492249527783
2025-06-01,5429.413,3606.5346147758337,3401.2002753202096
2025-06-02,6022.79,4361.1187682831705,3936.490040196377
2025-06-03,6522.961,5763.842918157993,4983.865976830989
2025-06-04,5955.327,5825.710040040358,5229.805302853885
2025-06-05,4174.252,5669.133414527123,5314.079907547803
2025-06-06,3383.606,4587.14298583551,4181.641408392709
2025-06-07,2569.392,2664.2113144498,2721.9323285269456
2025-06-08,1327.384,1009.3869073187608,1717.101779705334
2025-06-09,1902.825,1260.429828015523,1835.4012064890069
2025-06-10,3547.416,2859.890084896734,2931.0893627384453
2025-06-11,4463.484,4230.765338037718,4586.664303913607
2025-06-12,5045.748,4815.342372294445,4789.5144164665435
2025-06-13,5729.317,4447.38786201846,4350.468522351512
2025-06-14,6001.726,5566.376469263196,5624.3979027099995
2025-06-15,5222.492,5638.146541755459,5320.9037743417975
2025-06-16,4130.189,3489.1117589925957,3529.4998116006636
2025-06-17,2496.964,2312.442121996346,2645.597636576889
2025-06-18,2626.824,2519.1667570136656,2919.800272080416
2025-06-19,4196.5,3796.9229913971767,3912.187468902081
2025-06-20,5081.593,4716.765100456527,4525.200650946551
2025-06-21,7550.008,6334.429869899513,5283.180388416276
2025-06-22,7188.022,7042.700964226888,6298.217720267511
2025-06-23,8461.561,6676.886519009439,6041.067971251995
2025-06-24,6791.851,7234.28174819708,6365.978084754523
2025-06-25,6543.383,4434.7693366894855,4706.712821246584
2025-06-26,7515.96,5874.871518383898,5322.730555266208
2025-06-27,6417.768,6570.452603589986,5514.9749100186045
2025-06-28,2742.964,3239.941542052928,3887.4384568239902
2025-06-29,1642.446,3043.5131129710403,2731.0711601084663
2025-06-30,2694.289,4221.930235384951,3898.2878789031524
